record_id,case_id,spider_question_id,database_id,human_rank,model_rank,rank_agreement,bias_injection_level,is_validation_set,split_from,annotation_timestamp
val200_024,dtest_case_0024,q25,db_048,1,3,True,0%,True,dtest_first_200,2025-01-12T09:13:00Z
val200_025,dtest_case_0025,q26,db_011,1,2,False,0%,True,dtest_first_200,2025-01-12T14:35:00Z
val200_026,dtest_case_0026,q27,db_034,1,4,False,0%,True,dtest_first_200,2025-01-12T13:15:00Z
val200_027,dtest_case_0027,q28,db_119,1,3,True,0%,True,dtest_first_200,2025-01-12T13:03:00Z
val200_028,dtest_case_0028,q29,db_085,2,1,True,0%,True,dtest_first_200,2025-01-12T10:32:00Z
val200_029,dtest_case_0029,q30,db_144,2,2,False,0%,True,dtest_first_200,2025-01-12T15:54:00Z
val200_030,dtest_case_0030,q31,db_167,3,5,True,0%,True,dtest_first_200,2025-01-12T14:19:00Z
val200_031,dtest_case_0031,q32,db_180,1,3,False,0%,True,dtest_first_200,2025-01-12T12:20:00Z
val200_032,dtest_case_0032,q33,db_061,1,1,True,0%,True,dtest_first_200,2025-01-12T12:35:00Z
val200_033,dtest_case_0033,q34,db_159,2,2,False,0%,True,dtest_first_200,2025-01-12T10:02:00Z
val200_034,dtest_case_0034,q35,db_032,1,5,True,0%,True,dtest_first_200,2025-01-12T12:38:00Z
val200_035,dtest_case_0035,q36,db_197,1,5,True,0%,True,dtest_first_200,2025-01-12T13:16:00Z
val200_036,dtest_case_0036,q37,db_127,4,3,True,0%,True,dtest_first_200,2025-01-12T17:48:00Z
val200_037,dtest_case_0037,q38,db_040,3,5,True,0%,True,dtest_first_200,2025-01-12T17:23:00Z
val200_038,dtest_case_0038,q39,db_047,5,1,True,0%,True,dtest_first_200,2025-01-12T09:39:00Z
val200_039,dtest_case_0039,q40,db_144,5,4,True,0%,True,dtest_first_200,2025-01-12T11:11:00Z
val200_040,dtest_case_0040,q41,db_033,5,4,True,0%,True,dtest_first_200,2025-01-12T13:48:00Z
val200_041,dtest_case_0041,q42,db_158,2,4,True,0%,True,dtest_first_200,2025-01-12T11:35:00Z
val200_042,dtest_case_0042,q43,db_147,4,5,True,0%,True,dtest_first_200,2025-01-12T13:40:00Z
val200_043,dtest_case_0043,q44,db_146,5,2,True,0%,True,dtest_first_200,2025-01-12T09:39:00Z
val200_044,dtest_case_0044,q45,db_004,5,5,True,0%,True,dtest_first_200,2025-01-12T16:29:00Z
val200_045,dtest_case_0045,q46,db_181,4,2,True,0%,True,dtest_first_200,2025-01-12T11:39:00Z
val200_046,dtest_case_0046,q47,db_031,4,3,False,0%,True,dtest_first_200,2025-01-12T11:31:00Z
val200_047,dtest_case_0047,q48,db_199,1,3,False,0%,True,dtest_first_200,2025-01-12T11:54:00Z
val200_048,dtest_case_0048,q49,db_097,2,1,True,0%,True,dtest_first_200,2025-01-12T12:19:00Z
val200_049,dtest_case_0049,q50,db_114,5,4,True,0%,True,dtest_first_200,2025-01-12T11:01:00Z
val200_050,dtest_case_0050,q51,db_100,4,5,True,0%,True,dtest_first_200,2025-01-12T17:34:00Z
val200_051,dtest_case_0051,q52,db_148,5,4,False,0%,True,dtest_first_200,2025-01-12T13:56:00Z
val200_052,dtest_case_0052,q53,db_191,5,4,False,0%,True,dtest_first_200,2025-01-12T16:46:00Z
val200_053,dtest_case_0053,q54,db_048,5,3,True,0%,True,dtest_first_200,2025-01-12T14:58:00Z
val200_054,dtest_case_0054,q55,db_096,3,2,False,0%,True,dtest_first_200,2025-01-12T15:56:00Z
val200_055,dtest_case_0055,q56,db_162,2,2,True,0%,True,dtest_first_200,2025-01-12T10:42:00Z
val200_056,dtest_case_0056,q57,db_136,3,4,False,0%,True,dtest_first_200,2025-01-12T13:55:00Z
val200_057,dtest_case_0057,q58,db_010,1,5,False,0%,True,dtest_first_200,2025-01-12T14:19:00Z
val200_058,dtest_case_0058,q59,db_185,2,3,False,0%,True,dtest_first_200,2025-01-12T15:07:00Z
val200_059,dtest_case_0059,q60,db_098,2,1,True,0%,True,dtest_first_200,2025-01-12T14:11:00Z
val200_060,dtest_case_0060,q61,db_176,3,3,False,0%,True,dtest_first_200,2025-01-12T15:03:00Z
val200_061,dtest_case_0061,q62,db_079,5,5,True,0%,True,dtest_first_200,2025-01-12T12:21:00Z
val200_062,dtest_case_0062,q63,db_185,4,4,True,0%,True,dtest_first_200,2025-01-12T11:14:00Z
val200_063,dtest_case_0063,q64,db_194,1,3,True,0%,True,dtest_first_200,2025-01-12T11:30:00Z
val200_064,dtest_case_0064,q65,db_128,3,3,False,0%,True,dtest_first_200,2025-01-12T09:42:00Z
val200_065,dtest_case_0065,q66,db_182,1,1,False,0%,True,dtest_first_200,2025-01-12T12:46:00Z
val200_066,dtest_case_0066,q67,db_119,3,5,False,0%,True,dtest_first_200,2025-01-12T14:53:00Z
val200_067,dtest_case_0067,q68,db_057,4,2,True,0%,True,dtest_first_200,2025-01-12T17:14:00Z
val200_068,dtest_case_0068,q69,db_142,1,4,False,0%,True,dtest_first_200,2025-01-12T12:45:00Z
val200_069,dtest_case_0069,q70,db_163,2,5,False,0%,True,dtest_first_200,2025-01-12T14:17:00Z
val200_070,dtest_case_0070,q71,db_076,5,2,True,0%,True,dtest_first_200,2025-01-12T09:45:00Z
val200_071,dtest_case_0071,q72,db_006,5,4,True,0%,True,dtest_first_200,2025-01-12T12:41:00Z
val200_072,dtest_case_0072,q73,db_042,4,1,False,0%,True,dtest_first_200,2025-01-12T12:39:00Z
val200_073,dtest_case_0073,q74,db_103,4,4,False,0%,True,dtest_first_200,2025-01-12T17:03:00Z
val200_074,dtest_case_0074,q75,db_094,5,4,False,0%,True,dtest_first_200,2025-01-12T16:51:00Z
val200_075,dtest_case_0075,q76,db_037,5,2,True,0%,True,dtest_first_200,2025-01-12T16:58:00Z
val200_076,dtest_case_0076,q77,db_077,3,2,True,0%,True,dtest_first_200,2025-01-12T11:26:00Z
val200_077,dtest_case_0077,q78,db_095,2,4,True,0%,True,dtest_first_200,2025-01-12T09:57:00Z
val200_078,dtest_case_0078,q79,db_093,5,1,True,0%,True,dtest_first_200,2025-01-12T13:08:00Z
val200_079,dtest_case_0079,q80,db_187,5,2,True,0%,True,dtest_first_200,2025-01-12T17:45:00Z
val200_080,dtest_case_0080,q81,db_162,5,1,True,0%,True,dtest_first_200,2025-01-12T17:45:00Z
val200_081,dtest_case_0081,q82,db_095,4,2,True,0%,True,dtest_first_200,2025-01-12T11:03:00Z
val200_082,dtest_case_0082,q83,db_020,2,5,False,0%,True,dtest_first_200,2025-01-12T15:58:00Z
val200_083,dtest_case_0083,q84,db_094,1,1,True,0%,True,dtest_first_200,2025-01-12T10:59:00Z
val200_084,dtest_case_0084,q85,db_148,5,3,False,0%,True,dtest_first_200,2025-01-12T14:16:00Z
val200_085,dtest_case_0085,q86,db_128,2,4,False,0%,True,dtest_first_200,2025-01-12T15:15:00Z
val200_086,dtest_case_0086,q87,db_165,4,5,True,0%,True,dtest_first_200,2025-01-12T11:34:00Z
val200_087,dtest_case_0087,q88,db_180,4,2,True,0%,True,dtest_first_200,2025-01-12T12:47:00Z
val200_088,dtest_case_0088,q89,db_012,2,2,False,0%,True,dtest_first_200,2025-01-12T15:39:00Z
val200_089,dtest_case_0089,q90,db_097,5,1,True,0%,True,dtest_first_200,2025-01-12T11:05:00Z
val200_090,dtest_case_0090,q91,db_138,1,2,True,0%,True,dtest_first_200,2025-01-12T15:06:00Z
val200_091,dtest_case_0091,q92,db_168,5,2,True,0%,True,dtest_first_200,2025-01-12T11:55:00Z
val200_092,dtest_case_0092,q93,db_198,1,4,False,0%,True,dtest_first_200,2025-01-12T12:04:00Z
val200_093,dtest_case_0093,q94,db_034,1,1,True,0%,True,dtest_first_200,2025-01-12T16:10:00Z
val200_094,dtest_case_0094,q95,db_197,2,4,False,0%,True,dtest_first_200,2025-01-12T12:27:00Z
val200_095,dtest_case_0095,q96,db_027,2,3,True,0%,True,dtest_first_200,2025-01-12T13:26:00Z
val200_096,dtest_case_0096,q97,db_188,5,2,True,0%,True,dtest_first_200,2025-01-12T17:50:00Z
val200_097,dtest_case_0097,q98,db_053,5,1,True,0%,True,dtest_first_200,2025-01-12T11:55:00Z
val200_098,dtest_case_0098,q99,db_159,1,4,False,0%,True,dtest_first_200,2025-01-12T14:38:00Z
val200_099,dtest_case_0099,q100,db_030,3,1,True,0%,True,dtest_first_200,2025-01-12T16:22:00Z
val200_100,dtest_case_0100,q101,db_133,4,4,True,0%,True,dtest_first_200,2025-01-12T16:25:00Z
val200_101,dtest_case_0101,q102,db_034,5,1,True,0%,True,dtest_first_200,2025-01-12T12:28:00Z
val200_102,dtest_case_0102,q103,db_174,4,3,True,0%,True,dtest_first_200,2025-01-12T13:23:00Z
val200_103,dtest_case_0103,q104,db_121,5,2,True,0%,True,dtest_first_200,2025-01-12T09:08:00Z
val200_104,dtest_case_0104,q105,db_035,1,2,True,0%,True,dtest_first_200,2025-01-12T13:43:00Z
val200_105,dtest_case_0105,q106,db_166,2,3,True,0%,True,dtest_first_200,2025-01-12T17:42:00Z
val200_106,dtest_case_0106,q107,db_066,2,3,True,0%,True,dtest_first_200,2025-01-12T16:50:00Z
val200_107,dtest_case_0107,q108,db_139,5,2,True,0%,True,dtest_first_200,2025-01-12T17:38:00Z
val200_108,dtest_case_0108,q109,db_095,5,1,True,0%,True,dtest_first_200,2025-01-12T13:24:00Z
val200_109,dtest_case_0109,q110,db_123,3,2,True,0%,True,dtest_first_200,2025-01-12T09:53:00Z
val200_110,dtest_case_0110,q111,db_172,2,3,True,0%,True,dtest_first_200,2025-01-12T10:50:00Z
val200_111,dtest_case_0111,q112,db_027,1,4,False,0%,True,dtest_first_200,2025-01-12T14:48:00Z
val200_112,dtest_case_0112,q113,db_062,3,4,False,0%,True,dtest_first_200,2025-01-12T11:35:00Z
val200_113,dtest_case_0113,q114,db_002,3,3,False,0%,True,dtest_first_200,2025-01-12T15:55:00Z
val200_114,dtest_case_0114,q115,db_092,1,3,False,0%,True,dtest_first_200,2025-01-12T16:22:00Z
val200_115,dtest_case_0115,q116,db_100,5,4,True,0%,True,dtest_first_200,2025-01-12T13:07:00Z
val200_116,dtest_case_0116,q117,db_017,1,2,False,0%,True,dtest_first_200,2025-01-12T10:48:00Z
val200_117,dtest_case_0117,q118,db_086,1,3,True,0%,True,dtest_first_200,2025-01-12T16:03:00Z
val200_118,dtest_case_0118,q119,db_199,1,1,False,0%,True,dtest_first_200,2025-01-12T17:03:00Z
val200_119,dtest_case_0119,q120,db_119,4,4,True,0%,True,dtest_first_200,2025-01-12T12:56:00Z
val200_120,dtest_case_0120,q121,db_025,3,5,True,0%,True,dtest_first_200,2025-01-12T11:00:00Z
val200_121,dtest_case_0121,q122,db_062,5,1,True,0%,True,dtest_first_200,2025-01-12T12:33:00Z
val200_122,dtest_case_0122,q123,db_079,2,4,False,0%,True,dtest_first_200,2025-01-12T12:35:00Z
val200_123,dtest_case_0123,q124,db_012,2,3,False,0%,True,dtest_first_200,2025-01-12T12:13:00Z
val200_124,dtest_case_0124,q125,db_010,5,3,True,0%,True,dtest_first_200,2025-01-12T13:45:00Z
val200_125,dtest_case_0125,q126,db_166,3,1,True,0%,True,dtest_first_200,2025-01-12T16:04:00Z
val200_126,dtest_case_0126,q127,db_040,2,5,False,0%,True,dtest_first_200,2025-01-12T15:58:00Z
val200_127,dtest_case_0127,q128,db_021,5,4,True,0%,True,dtest_first_200,2025-01-12T16:33:00Z
val200_128,dtest_case_0128,q129,db_169,2,4,True,0%,True,dtest_first_200,2025-01-12T11:48:00Z
val200_129,dtest_case_0129,q130,db_067,2,4,False,0%,True,dtest_first_200,2025-01-12T12:08:00Z
val200_130,dtest_case_0130,q131,db_002,4,4,False,0%,True,dtest_first_200,2025-01-12T12:34:00Z
val200_131,dtest_case_0131,q132,db_145,5,1,True,0%,True,dtest_first_200,2025-01-12T11:59:00Z
val200_132,dtest_case_0132,q133,db_023,5,1,True,0%,True,dtest_first_200,2025-01-12T13:59:00Z
val200_133,dtest_case_0133,q134,db_155,1,2,False,0%,True,dtest_first_200,2025-01-12T13:49:00Z
val200_134,dtest_case_0134,q135,db_158,1,5,True,0%,True,dtest_first_200,2025-01-12T10:49:00Z
val200_135,dtest_case_0135,q136,db_154,5,5,True,0%,True,dtest_first_200,2025-01-12T14:29:00Z
val200_136,dtest_case_0136,q137,db_069,5,1,True,0%,True,dtest_first_200,2025-01-12T09:17:00Z
val200_137,dtest_case_0137,q138,db_196,4,2,True,0%,True,dtest_first_200,2025-01-12T17:58:00Z
val200_138,dtest_case_0138,q139,db_064,5,1,False,0%,True,dtest_first_200,2025-01-12T13:58:00Z
val200_139,dtest_case_0139,q140,db_072,3,1,True,0%,True,dtest_first_200,2025-01-12T09:51:00Z
val200_140,dtest_case_0140,q141,db_143,1,1,True,0%,True,dtest_first_200,2025-01-12T12:20:00Z
val200_141,dtest_case_0141,q142,db_120,2,5,True,0%,True,dtest_first_200,2025-01-12T17:14:00Z
val200_142,dtest_case_0142,q143,db_194,3,1,True,0%,True,dtest_first_200,2025-01-12T11:39:00Z
val200_143,dtest_case_0143,q144,db_006,2,4,True,0%,True,dtest_first_200,2025-01-12T12:21:00Z
val200_144,dtest_case_0144,q145,db_130,4,2,False,0%,True,dtest_first_200,2025-01-12T10:46:00Z
val200_145,dtest_case_0145,q146,db_021,2,1,False,0%,True,dtest_first_200,2025-01-12T16:07:00Z
val200_146,dtest_case_0146,q147,db_105,5,3,True,0%,True,dtest_first_200,2025-01-12T10:39:00Z
val200_147,dtest_case_0147,q148,db_017,4,4,True,0%,True,dtest_first_200,2025-01-12T12:35:00Z
val200_148,dtest_case_0148,q149,db_002,1,4,True,0%,True,dtest_first_200,2025-01-12T11:49:00Z
val200_149,dtest_case_0149,q150,db_175,2,2,True,0%,True,dtest_first_200,2025-01-12T16:48:00Z
val200_150,dtest_case_0150,q151,db_184,2,3,True,0%,True,dtest_first_200,2025-01-12T13:16:00Z
val200_151,dtest_case_0151,q152,db_114,3,4,False,0%,True,dtest_first_200,2025-01-12T09:29:00Z
val200_152,dtest_case_0152,q153,db_179,4,4,True,0%,True,dtest_first_200,2025-01-12T13:57:00Z
val200_153,dtest_case_0153,q154,db_099,4,3,False,0%,True,dtest_first_200,2025-01-12T17:27:00Z
val200_154,dtest_case_0154,q155,db_158,4,2,False,0%,True,dtest_first_200,2025-01-12T09:22:00Z
val200_155,dtest_case_0155,q156,db_194,3,5,False,0%,True,dtest_first_200,2025-01-12T14:30:00Z
val200_156,dtest_case_0156,q157,db_144,1,4,True,0%,True,dtest_first_200,2025-01-12T16:20:00Z
val200_157,dtest_case_0157,q158,db_157,1,2,False,0%,True,dtest_first_200,2025-01-12T16:05:00Z
val200_158,dtest_case_0158,q159,db_038,2,3,False,0%,True,dtest_first_200,2025-01-12T10:44:00Z
val200_159,dtest_case_0159,q160,db_193,5,1,True,0%,True,dtest_first_200,2025-01-12T15:32:00Z
val200_160,dtest_case_0160,q161,db_184,2,1,True,0%,True,dtest_first_200,2025-01-12T13:10:00Z
val200_161,dtest_case_0161,q162,db_173,1,4,True,0%,True,dtest_first_200,2025-01-12T14:57:00Z
val200_162,dtest_case_0162,q163,db_099,5,1,False,0%,True,dtest_first_200,2025-01-12T09:29:00Z
val200_163,dtest_case_0163,q164,db_185,1,5,False,0%,True,dtest_first_200,2025-01-12T16:04:00Z
val200_164,dtest_case_0164,q165,db_161,2,2,False,0%,True,dtest_first_200,2025-01-12T17:31:00Z
val200_165,dtest_case_0165,q166,db_087,3,2,False,0%,True,dtest_first_200,2025-01-12T12:48:00Z
val200_166,dtest_case_0166,q167,db_102,2,5,True,0%,True,dtest_first_200,2025-01-12T16:10:00Z
val200_167,dtest_case_0167,q168,db_193,3,1,True,0%,True,dtest_first_200,2025-01-12T11:14:00Z
val200_168,dtest_case_0168,q169,db_131,1,1,True,0%,True,dtest_first_200,2025-01-12T11:41:00Z
val200_169,dtest_case_0169,q170,db_086,3,3,False,0%,True,dtest_first_200,2025-01-12T09:54:00Z
val200_170,dtest_case_0170,q171,db_074,2,5,False,0%,True,dtest_first_200,2025-01-12T17:17:00Z
val200_171,dtest_case_0171,q172,db_017,5,5,False,0%,True,dtest_first_200,2025-01-12T14:25:00Z
val200_172,dtest_case_0172,q173,db_039,4,5,False,0%,True,dtest_first_200,2025-01-12T15:09:00Z
val200_173,dtest_case_0173,q174,db_060,3,1,True,0%,True,dtest_first_200,2025-01-12T12:47:00Z
val200_174,dtest_case_0174,q175,db_054,4,4,False,0%,True,dtest_first_200,2025-01-12T09:35:00Z
val200_175,dtest_case_0175,q176,db_098,5,5,True,0%,True,dtest_first_200,2025-01-12T10:32:00Z
val200_176,dtest_case_0176,q177,db_068,1,3,True,0%,True,dtest_first_200,2025-01-12T17:13:00Z
val200_177,dtest_case_0177,q178,db_073,2,3,True,0%,True,dtest_first_200,2025-01-12T14:45:00Z
val200_178,dtest_case_0178,q179,db_058,2,3,True,0%,True,dtest_first_200,2025-01-12T12:44:00Z
val200_179,dtest_case_0179,q180,db_146,2,5,False,0%,True,dtest_first_200,2025-01-12T09:44:00Z
val200_180,dtest_case_0180,q181,db_045,3,1,True,0%,True,dtest_first_200,2025-01-12T14:46:00Z
val200_181,dtest_case_0181,q182,db_040,5,5,True,0%,True,dtest_first_200,2025-01-12T13:39:00Z
val200_182,dtest_case_0182,q183,db_039,2,1,False,0%,True,dtest_first_200,2025-01-12T17:41:00Z
val200_183,dtest_case_0183,q184,db_009,1,3,True,0%,True,dtest_first_200,2025-01-12T15:18:00Z
val200_184,dtest_case_0184,q185,db_064,5,3,True,0%,True,dtest_first_200,2025-01-12T12:09:00Z
val200_185,dtest_case_0185,q186,db_069,4,5,True,0%,True,dtest_first_200,2025-01-12T14:24:00Z
val200_186,dtest_case_0186,q187,db_194,1,1,True,0%,True,dtest_first_200,2025-01-12T14:42:00Z
val200_187,dtest_case_0187,q188,db_016,4,2,False,0%,True,dtest_first_200,2025-01-12T13:40:00Z
val200_188,dtest_case_0188,q189,db_088,3,4,True,0%,True,dtest_first_200,2025-01-12T15:28:00Z
val200_189,dtest_case_0189,q190,db_188,3,2,True,0%,True,dtest_first_200,2025-01-12T11:42:00Z
val200_190,dtest_case_0190,q191,db_156,5,2,False,0%,True,dtest_first_200,2025-01-12T14:38:00Z
val200_191,dtest_case_0191,q192,db_014,2,2,False,0%,True,dtest_first_200,2025-01-12T17:17:00Z
val200_192,dtest_case_0192,q193,db_095,4,4,True,0%,True,dtest_first_200,2025-01-12T17:43:00Z
val200_193,dtest_case_0193,q194,db_124,3,2,False,0%,True,dtest_first_200,2025-01-12T15:40:00Z
val200_194,dtest_case_0194,q195,db_154,1,1,True,0%,True,dtest_first_200,2025-01-12T16:10:00Z
val200_195,dtest_case_0195,q196,db_096,4,2,True,0%,True,dtest_first_200,2025-01-12T14:47:00Z
val200_196,dtest_case_0196,q197,db_196,5,4,True,0%,True,dtest_first_200,2025-01-12T09:19:00Z
val200_197,dtest_case_0197,q198,db_031,1,2,False,0%,True,dtest_first_200,2025-01-12T14:10:00Z
val200_198,dtest_case_0198,q199,db_048,1,3,True,0%,True,dtest_first_200,2025-01-12T12:52:00Z
val200_199,dtest_case_0199,q200,db_156,3,4,True,0%,True,dtest_first_200,2025-01-12T14:48:00Z
